source,destination,timestamp,predictions
3,5,496.0,0.5063255429267883
3,0,496.0,0.5037533044815063
3,7,496.0,0.49562108516693115
3,2,496.0,0.5075733065605164
3,1,496.0,0.5056842565536499
3,6,496.0,0.5067206025123596
3,4,496.0,0.5073980689048767
3,3,496.0,0.5077121257781982
3,6,497.0,0.5067206025123596
3,2,497.0,0.5075733065605164
3,1,497.0,0.5056842565536499
3,0,497.0,0.5037533044815063
3,7,497.0,0.49562108516693115
3,3,497.0,0.5077121257781982
3,4,497.0,0.5073980689048767
3,5,497.0,0.5063255429267883
3,7,498.0,0.49562108516693115
3,0,498.0,0.5037533044815063
3,1,498.0,0.5056842565536499
3,3,498.0,0.5077121257781982
3,6,498.0,0.5067206025123596
3,4,498.0,0.5073980689048767
3,2,498.0,0.5075733065605164
3,5,498.0,0.5063255429267883
4,0,500.0,0.5035070776939392
4,6,500.0,0.5064752101898193
4,3,500.0,0.5075317025184631
4,1,500.0,0.50550377368927
4,5,500.0,0.5060802102088928
4,7,500.0,0.4953562319278717
4,4,500.0,0.5071526765823364
4,2,500.0,0.5073279142379761
4,1,501.0,0.50550377368927
4,7,501.0,0.4953562319278717
4,5,501.0,0.5060802102088928
4,3,501.0,0.5075317025184631
4,6,501.0,0.5064752101898193
4,0,501.0,0.5035070776939392
4,2,501.0,0.5073279142379761
4,4,501.0,0.5071526765823364
4,2,502.0,0.5073279142379761
4,5,502.0,0.5060802102088928
4,6,502.0,0.5064752101898193
4,0,502.0,0.5035070776939392
4,3,502.0,0.5075317025184631
4,1,502.0,0.50550377368927
4,4,502.0,0.5071526765823364
4,7,502.0,0.4953562319278717
4,3,503.0,0.5075317025184631
4,4,503.0,0.5071526765823364
4,2,503.0,0.5073279142379761
4,5,503.0,0.5060802102088928
4,6,503.0,0.5064752101898193
4,1,503.0,0.50550377368927
4,0,503.0,0.5035070776939392
4,7,503.0,0.4953562319278717
4,4,496.0,0.5071526765823364
4,0,496.0,0.5035070776939392
4,5,496.0,0.5060802102088928
4,2,496.0,0.5073279142379761
4,1,496.0,0.50550377368927
4,6,496.0,0.5064752101898193
4,7,496.0,0.4953562319278717
4,3,496.0,0.5075317025184631
4,5,497.0,0.5060802102088928
4,6,497.0,0.5064752101898193
4,7,497.0,0.4953562319278717
4,2,497.0,0.5073279142379761
4,1,497.0,0.50550377368927
4,4,497.0,0.5071526765823364
4,3,497.0,0.5075317025184631
4,0,497.0,0.5035070776939392
4,6,498.0,0.5064752101898193
4,2,498.0,0.5073279142379761
4,3,498.0,0.5075317025184631
4,0,498.0,0.5035070776939392
4,1,498.0,0.50550377368927
4,7,498.0,0.4953562319278717
4,5,498.0,0.5060802102088928
4,4,498.0,0.5071526765823364
4,7,499.0,0.4953562319278717
4,2,499.0,0.5073279142379761
4,4,499.0,0.5071526765823364
4,3,499.0,0.5075317025184631
4,6,499.0,0.5064752101898193
4,5,499.0,0.5060802102088928
4,1,499.0,0.50550377368927
4,0,499.0,0.5035070776939392
5,0,501.0,0.5043017268180847
5,4,501.0,0.5078649520874023
5,5,501.0,0.5067041516304016
5,6,501.0,0.5070871710777283
5,7,501.0,0.4962306320667267
5,3,501.0,0.5080744624137878
5,2,501.0,0.5079452991485596
5,1,501.0,0.5060465931892395
5,1,502.0,0.5060465931892395
5,5,502.0,0.5067041516304016
5,0,502.0,0.5043017268180847
5,2,502.0,0.5079452991485596
5,7,502.0,0.4962306320667267
5,6,502.0,0.5070871710777283
5,4,502.0,0.5078649520874023
5,3,502.0,0.5080744624137878
5,2,503.0,0.5079452991485596
5,5,503.0,0.5067041516304016
5,6,503.0,0.5070871710777283
5,0,503.0,0.5043017268180847
5,7,503.0,0.4962306320667267
5,4,503.0,0.5078649520874023
5,3,503.0,0.5080744624137878
5,1,503.0,0.5060465931892395
5,3,496.0,0.5080744624137878
5,4,496.0,0.5078649520874023
5,6,496.0,0.5070871710777283
5,7,496.0,0.4962306320667267
5,2,496.0,0.5079452991485596
5,0,496.0,0.5043017268180847
5,5,496.0,0.5067041516304016
5,1,496.0,0.5060465931892395
5,4,497.0,0.5078649520874023
5,3,497.0,0.5080744624137878
5,2,497.0,0.5079453587532043
5,6,497.0,0.5070871710777283
5,1,497.0,0.5060465931892395
5,0,497.0,0.5043017268180847
5,5,497.0,0.5067041516304016
5,7,497.0,0.4962306320667267
5,5,498.0,0.5067041516304016
5,4,498.0,0.5078649520874023
5,6,498.0,0.5070871710777283
5,0,498.0,0.5043017268180847
5,1,498.0,0.5060465931892395
5,7,498.0,0.4962306320667267
5,3,498.0,0.5080744624137878
5,2,498.0,0.5079452991485596
5,6,499.0,0.5070871710777283
5,2,499.0,0.5079452991485596
5,3,499.0,0.5080744624137878
5,5,499.0,0.5067041516304016
5,1,499.0,0.5060465931892395
5,0,499.0,0.5043017268180847
5,7,499.0,0.4962306320667267
5,4,499.0,0.5078649520874023
5,7,500.0,0.4962306320667267
5,0,500.0,0.5043017268180847
5,3,500.0,0.5080744624137878
5,5,500.0,0.5067041516304016
5,6,500.0,0.5070871710777283
5,1,500.0,0.5060465931892395
5,4,500.0,0.5078649520874023
5,2,500.0,0.5079452991485596
6,0,502.0,0.5042026042938232
6,7,502.0,0.49612924456596375
6,2,502.0,0.5078619122505188
6,4,502.0,0.5077815651893616
6,3,502.0,0.5079910159111023
6,6,502.0,0.5070037841796875
6,1,502.0,0.505963146686554
6,5,502.0,0.5066207647323608
6,1,503.0,0.505963146686554
6,0,503.0,0.5042026042938232
6,5,503.0,0.5066207647323608
6,2,503.0,0.5078619122505188
6,7,503.0,0.49612924456596375
6,3,503.0,0.5079910159111023
6,6,503.0,0.5070037841796875
6,4,503.0,0.5077815651893616
6,2,496.0,0.5078619122505188
6,7,496.0,0.49612924456596375
6,3,496.0,0.5079910159111023
6,0,496.0,0.5042026042938232
6,6,496.0,0.5070037841796875
6,4,496.0,0.5077815651893616
6,5,496.0,0.5066207647323608
6,1,496.0,0.505963146686554
6,3,497.0,0.5079910159111023
6,1,497.0,0.505963146686554
6,6,497.0,0.5070037841796875
6,5,497.0,0.5066207647323608
6,7,497.0,0.49612924456596375
6,0,497.0,0.5042026042938232
6,2,497.0,0.5078619122505188
6,4,497.0,0.5077815651893616
6,4,498.0,0.5077815651893616
6,2,498.0,0.5078619122505188
6,1,498.0,0.505963146686554
6,5,498.0,0.5066207647323608
6,7,498.0,0.49612924456596375
6,3,498.0,0.5079910159111023
6,0,498.0,0.5042026042938232
6,6,498.0,0.5070037841796875
6,5,499.0,0.5066207647323608
6,0,499.0,0.5042026042938232
6,7,499.0,0.49612924456596375
6,2,499.0,0.5078619122505188
6,6,499.0,0.5070037841796875
6,4,499.0,0.5077815651893616
6,3,499.0,0.5079910159111023
6,1,499.0,0.505963146686554
6,6,500.0,0.5070037841796875
6,0,500.0,0.5042026042938232
6,3,500.0,0.5079910159111023
6,7,500.0,0.49612924456596375
6,2,500.0,0.5078619122505188
6,1,500.0,0.5059632062911987
6,5,500.0,0.5066207647323608
6,4,500.0,0.5077815651893616
6,7,501.0,0.49612924456596375
6,0,501.0,0.5042026042938232
6,6,501.0,0.5070037841796875
6,3,501.0,0.5079910159111023
6,5,501.0,0.5066207647323608
6,2,501.0,0.5078619122505188
6,1,501.0,0.505963146686554
6,4,501.0,0.5077815651893616
7,0,503.0,0.5044716000556946
7,6,503.0,0.5078219175338745
7,3,503.0,0.5088987946510315
7,1,503.0,0.5069383978843689
7,5,503.0,0.5073922872543335
7,2,503.0,0.5086489915847778
7,4,503.0,0.508521318435669
7,7,503.0,0.4971979260444641
7,1,496.0,0.5069383978843689
7,0,496.0,0.5044716000556946
7,3,496.0,0.5088987946510315
7,7,496.0,0.4971979260444641
7,5,496.0,0.5073922872543335
7,4,496.0,0.508521318435669
7,6,496.0,0.5078219175338745
7,2,496.0,0.5086489915847778
7,2,497.0,0.5086489915847778
7,7,497.0,0.4971979260444641
7,3,497.0,0.5088987946510315
7,6,497.0,0.5078219175338745
7,0,497.0,0.5044716000556946
7,5,497.0,0.5073922872543335
7,4,497.0,0.508521318435669
7,1,497.0,0.5069383978843689
7,3,498.0,0.5088987946510315
7,2,498.0,0.5086489915847778
7,6,498.0,0.5078219175338745
7,4,498.0,0.508521318435669
7,5,498.0,0.5073922872543335
7,1,498.0,0.5069383978843689
7,0,498.0,0.5044716000556946
7,7,498.0,0.4971979260444641
7,4,499.0,0.508521318435669
7,5,499.0,0.5073922872543335
7,1,499.0,0.5069383978843689
7,2,499.0,0.5086489915847778
7,6,499.0,0.5078219175338745
7,0,499.0,0.5044716000556946
7,3,499.0,0.5088987946510315
7,7,499.0,0.4971979260444641
7,5,500.0,0.5073922872543335
7,7,500.0,0.4971979260444641
7,0,500.0,0.5044716000556946
7,1,500.0,0.5069383978843689
7,2,500.0,0.5086489915847778
7,3,500.0,0.5088987946510315
7,4,500.0,0.508521318435669
7,6,500.0,0.5078219175338745
7,6,501.0,0.5078219175338745
7,2,501.0,0.5086489915847778
7,5,501.0,0.5073922872543335
7,1,501.0,0.5069383978843689
7,4,501.0,0.508521318435669
7,0,501.0,0.5044716000556946
7,7,501.0,0.4971979260444641
7,3,501.0,0.5088987946510315
7,7,502.0,0.4971979260444641
7,0,502.0,0.5044716000556946
7,4,502.0,0.508521318435669
7,2,502.0,0.5086489915847778
7,6,502.0,0.5078219175338745
7,1,502.0,0.5069383978843689
7,5,502.0,0.5073922872543335
7,3,502.0,0.5088987946510315
0,0,504.0,0.5046692490577698
0,3,504.0,0.5091424584388733
0,7,504.0,0.49661946296691895
0,6,504.0,0.5080541372299194
0,2,504.0,0.5089631080627441
0,4,504.0,0.508809506893158
0,5,504.0,0.507623553276062
0,1,504.0,0.5069608688354492
0,1,505.0,0.5069608688354492
0,7,505.0,0.49661946296691895
0,5,505.0,0.507623553276062
0,2,505.0,0.5089631080627441
0,3,505.0,0.5091424584388733
0,0,505.0,0.5046692490577698
0,4,505.0,0.508809506893158
0,6,505.0,0.5080541372299194
0,2,506.0,0.5089630484580994
0,4,506.0,0.508809506893158
0,6,506.0,0.5080541372299194
0,3,506.0,0.5091424584388733
0,7,506.0,0.49661946296691895
0,5,506.0,0.507623553276062
0,0,506.0,0.5046692490577698
0,1,506.0,0.5069608688354492
0,3,507.0,0.5091424584388733
0,4,507.0,0.508809506893158
0,6,507.0,0.5080541372299194
0,1,507.0,0.5069608688354492
0,5,507.0,0.507623553276062
0,2,507.0,0.5089631080627441
0,7,507.0,0.4966195225715637
0,0,507.0,0.5046692490577698
0,4,508.0,0.508809506893158
0,6,508.0,0.5080541372299194
0,0,508.0,0.5046692490577698
0,5,508.0,0.507623553276062
0,2,508.0,0.5089631080627441
0,7,508.0,0.4966195225715637
0,3,508.0,0.5091424584388733
0,1,508.0,0.5069608688354492
0,5,509.0,0.507623553276062
0,4,509.0,0.508809506893158
0,7,509.0,0.49661946296691895
0,1,509.0,0.5069608688354492
0,0,509.0,0.5046692490577698
0,3,509.0,0.5091424584388733
0,2,509.0,0.5089631080627441
0,6,509.0,0.5080541372299194
0,6,510.0,0.5080541372299194
0,2,510.0,0.5089631080627441
0,5,510.0,0.507623553276062
0,3,510.0,0.5091424584388733
0,4,510.0,0.508809506893158
0,1,510.0,0.5069608688354492
0,0,510.0,0.5046692490577698
0,7,510.0,0.4966195225715637
0,7,511.0,0.49661946296691895
0,0,511.0,0.5046692490577698
0,6,511.0,0.5080541372299194
0,3,511.0,0.5091424584388733
0,4,511.0,0.508809506893158
0,1,511.0,0.5069608688354492
0,5,511.0,0.507623553276062
0,2,511.0,0.5089631080627441
1,0,505.0,0.5030576586723328
1,2,505.0,0.5065712928771973
1,6,505.0,0.5057106614112854
1,5,505.0,0.5053203105926514
1,7,505.0,0.49495965242385864
1,1,505.0,0.5046733617782593
1,4,505.0,0.5064917206764221
1,3,505.0,0.5066782236099243
1,1,506.0,0.5046733617782593
1,0,506.0,0.5030576586723328
1,4,506.0,0.5064917206764221
1,5,506.0,0.5053203105926514
1,6,506.0,0.5057106614112854
1,7,506.0,0.49495965242385864
1,3,506.0,0.5066782236099243
1,2,506.0,0.5065712928771973
1,2,507.0,0.5065712928771973
1,3,507.0,0.5066782236099243
1,7,507.0,0.49495965242385864
1,5,507.0,0.5053203105926514
1,0,507.0,0.5030576586723328
1,6,507.0,0.5057106614112854
1,1,507.0,0.5046733617782593
1,4,507.0,0.5064917206764221
1,3,508.0,0.5066782236099243
1,7,508.0,0.49495965242385864
1,1,508.0,0.5046733617782593
1,2,508.0,0.5065712928771973
1,4,508.0,0.5064917206764221
1,0,508.0,0.503057599067688
1,6,508.0,0.5057106614112854
1,5,508.0,0.5053203105926514
1,4,509.0,0.5064917206764221
1,1,509.0,0.5046733617782593
1,7,509.0,0.49495965242385864
1,2,509.0,0.5065712928771973
1,3,509.0,0.5066782236099243
1,5,509.0,0.5053203105926514
1,6,509.0,0.5057106614112854
1,0,509.0,0.5030576586723328
1,5,510.0,0.5053203105926514
1,2,510.0,0.5065712928771973
1,1,510.0,0.5046733617782593
1,3,510.0,0.5066782236099243
1,4,510.0,0.5064917206764221
1,7,510.0,0.49495965242385864
1,6,510.0,0.5057106614112854
1,0,510.0,0.503057599067688
1,6,511.0,0.5057106614112854
1,7,511.0,0.49495965242385864
1,5,511.0,0.5053203105926514
1,2,511.0,0.5065712928771973
1,0,511.0,0.5030576586723328
1,3,511.0,0.5066782236099243
1,1,511.0,0.5046733617782593
1,4,511.0,0.5064917206764221
1,7,504.0,0.49495965242385864
1,1,504.0,0.5046733617782593
1,2,504.0,0.5065712928771973
1,0,504.0,0.503057599067688
1,6,504.0,0.5057106614112854
1,5,504.0,0.5053203105926514
1,3,504.0,0.5066782236099243
1,4,504.0,0.5064917206764221
2,0,506.0,0.5035970211029053
2,7,506.0,0.49568066000938416
2,5,506.0,0.5060142278671265
2,3,506.0,0.5073845386505127
2,1,506.0,0.5053566694259644
2,2,506.0,0.5072554349899292
2,4,506.0,0.507175087928772
2,6,506.0,0.5063972473144531
2,1,507.0,0.5053566694259644
2,7,507.0,0.49568071961402893
2,0,507.0,0.5035970211029053
2,6,507.0,0.5063972473144531
2,4,507.0,0.507175087928772
2,2,507.0,0.5072554349899292
2,3,507.0,0.5073845386505127
2,5,507.0,0.5060142278671265
2,2,508.0,0.5072554349899292
2,0,508.0,0.5035970211029053
2,4,508.0,0.507175087928772
2,1,508.0,0.5053566694259644
2,6,508.0,0.5063972473144531
2,5,508.0,0.5060142278671265
2,3,508.0,0.5073845386505127
2,7,508.0,0.49568066000938416
2,3,509.0,0.5073845386505127
2,4,509.0,0.507175087928772
2,5,509.0,0.5060142278671265
2,7,509.0,0.49568071961402893
2,6,509.0,0.5063972473144531
2,2,509.0,0.5072554349899292
2,1,509.0,0.5053566694259644
2,0,509.0,0.5035970211029053
2,4,510.0,0.507175087928772
2,1,510.0,0.5053566694259644
2,3,510.0,0.5073845386505127
2,5,510.0,0.5060142278671265
2,6,510.0,0.5063972473144531
2,2,510.0,0.5072554349899292
2,0,510.0,0.5035970211029053
2,7,510.0,0.49568071961402893
2,5,511.0,0.5060142278671265
2,6,511.0,0.5063972473144531
2,1,511.0,0.5053566694259644
2,7,511.0,0.49568071961402893
2,4,511.0,0.507175087928772
2,2,511.0,0.5072554349899292
2,3,511.0,0.5073845386505127
2,0,511.0,0.5035970211029053
2,6,504.0,0.5063972473144531
2,7,504.0,0.49568071961402893
2,1,504.0,0.5053566694259644
2,5,504.0,0.5060142278671265
2,2,504.0,0.5072554349899292
2,4,504.0,0.507175087928772
2,0,504.0,0.5035970211029053
2,3,504.0,0.5073845386505127
2,7,505.0,0.49568071961402893
2,5,505.0,0.5060142278671265
2,4,505.0,0.507175087928772
2,0,505.0,0.5035970211029053
2,2,505.0,0.5072554349899292
2,1,505.0,0.5053566694259644
2,6,505.0,0.5063972473144531
2,3,505.0,0.5073845386505127
3,0,507.0,0.5037533044815063
3,2,507.0,0.5075733065605164
3,1,507.0,0.5056842565536499
3,4,507.0,0.5073980689048767
3,3,507.0,0.5077121257781982
3,5,507.0,0.5063255429267883
3,6,507.0,0.5067206025123596
3,7,507.0,0.49562108516693115
3,1,508.0,0.5056842565536499
3,3,508.0,0.5077121257781982
3,7,508.0,0.49562108516693115
3,2,508.0,0.5075733065605164
3,0,508.0,0.5037533044815063
3,5,508.0,0.5063255429267883
3,6,508.0,0.5067206025123596
3,4,508.0,0.5073980689048767
3,2,509.0,0.5075733065605164
3,4,509.0,0.5073980689048767
3,5,509.0,0.5063255429267883
3,7,509.0,0.49562108516693115
3,0,509.0,0.5037533044815063
3,3,509.0,0.5077121257781982
3,1,509.0,0.5056842565536499
3,6,509.0,0.5067206025123596
3,3,510.0,0.5077121257781982
3,0,510.0,0.5037533044815063
3,4,510.0,0.5073980689048767
3,6,510.0,0.5067206025123596
3,2,510.0,0.5075733065605164
3,1,510.0,0.5056842565536499
3,5,510.0,0.5063255429267883
3,7,510.0,0.49562108516693115
3,4,511.0,0.5073980689048767
3,2,511.0,0.5075733065605164
3,1,511.0,0.5056842565536499
3,3,511.0,0.5077121257781982
3,6,511.0,0.5067206025123596
3,0,511.0,0.5037533044815063
3,5,511.0,0.5063255429267883
3,7,511.0,0.49562108516693115
3,5,504.0,0.5063255429267883
3,2,504.0,0.5075733065605164
3,3,504.0,0.5077121257781982
3,7,504.0,0.49562108516693115
3,0,504.0,0.5037533044815063
3,6,504.0,0.5067206025123596
3,4,504.0,0.5073980689048767
3,1,504.0,0.5056842565536499
3,6,505.0,0.5067206025123596
3,5,505.0,0.5063255429267883
3,1,505.0,0.5056842565536499
3,7,505.0,0.49562108516693115
3,2,505.0,0.5075733065605164
3,0,505.0,0.5037533044815063
3,3,505.0,0.5077121257781982
3,4,505.0,0.5073980689048767
3,7,506.0,0.49562108516693115
3,1,506.0,0.5056842565536499
3,0,506.0,0.5037533044815063
3,6,506.0,0.5067206025123596
3,5,506.0,0.5063255429267883
3,3,506.0,0.5077121257781982
3,4,506.0,0.5073980689048767
3,2,506.0,0.5075733065605164
4,0,508.0,0.5035070776939392
4,1,508.0,0.50550377368927
4,3,508.0,0.5075317025184631
4,5,508.0,0.5060802102088928
4,7,508.0,0.4953562319278717
4,4,508.0,0.5071526765823364
4,6,508.0,0.5064752101898193
4,2,508.0,0.5073279142379761
4,1,509.0,0.50550377368927
4,7,509.0,0.4953562319278717
4,2,509.0,0.5073279142379761
4,6,509.0,0.5064752101898193
4,4,509.0,0.5071526765823364
4,5,509.0,0.5060802102088928
4,0,509.0,0.5035070776939392
4,3,509.0,0.5075317025184631
4,2,510.0,0.5073279142379761
4,6,510.0,0.5064752101898193
4,3,510.0,0.5075317025184631
4,4,510.0,0.5071526765823364
4,0,510.0,0.5035070776939392
4,7,510.0,0.4953562319278717
4,5,510.0,0.5060802102088928
4,1,510.0,0.50550377368927
4,3,511.0,0.5075317025184631
4,4,511.0,0.5071526765823364
4,2,511.0,0.5073279142379761
4,1,511.0,0.50550377368927
4,5,511.0,0.5060802102088928
4,6,511.0,0.5064752101898193
4,7,511.0,0.4953562319278717
4,0,511.0,0.5035070776939392
4,4,504.0,0.5071526765823364
4,6,504.0,0.5064752101898193
4,2,504.0,0.5073279142379761
4,3,504.0,0.5075317025184631
4,7,504.0,0.4953562319278717
4,1,504.0,0.50550377368927
4,0,504.0,0.5035070776939392
4,5,504.0,0.5060802102088928
4,5,505.0,0.5060802102088928
4,0,505.0,0.5035070776939392
4,1,505.0,0.50550377368927
4,6,505.0,0.5064752101898193
4,2,505.0,0.5073279142379761
4,7,505.0,0.4953562319278717
4,4,505.0,0.5071526765823364
4,3,505.0,0.5075317025184631
4,6,506.0,0.5064752101898193
4,3,506.0,0.5075317025184631
4,1,506.0,0.50550377368927
4,4,506.0,0.5071526765823364
4,7,506.0,0.4953562319278717
4,0,506.0,0.5035070776939392
4,5,506.0,0.5060802102088928
4,2,506.0,0.5073279142379761
4,7,507.0,0.4953562319278717
4,1,507.0,0.50550377368927
4,5,507.0,0.5060802102088928
4,3,507.0,0.5075317025184631
4,0,507.0,0.5035070776939392
4,2,507.0,0.5073279142379761
4,4,507.0,0.5071526765823364
4,6,507.0,0.5064752101898193
5,0,509.0,0.5043017268180847
5,2,509.0,0.5079452991485596
5,6,509.0,0.5070871710777283
5,4,509.0,0.5078649520874023
5,3,509.0,0.5080744624137878
5,1,509.0,0.5060465931892395
5,7,509.0,0.4962306320667267
5,5,509.0,0.5067041516304016
5,1,510.0,0.5060465931892395
5,2,510.0,0.5079452991485596
5,7,510.0,0.4962306320667267
5,0,510.0,0.5043017268180847
5,4,510.0,0.5078649520874023
5,6,510.0,0.5070871710777283
5,3,510.0,0.5080744624137878
5,5,510.0,0.5067041516304016
5,2,511.0,0.5079452991485596
5,0,511.0,0.5043017268180847
5,7,511.0,0.4962306320667267
5,6,511.0,0.5070871710777283
5,3,511.0,0.5080744624137878
5,1,511.0,0.5060465931892395
5,5,511.0,0.5067041516304016
5,4,511.0,0.5078649520874023
5,3,504.0,0.5080744624137878
5,0,504.0,0.5043017268180847
5,1,504.0,0.5060465931892395
5,6,504.0,0.5070871710777283
5,5,504.0,0.5067041516304016
5,7,504.0,0.4962306320667267
5,4,504.0,0.5078649520874023
5,2,504.0,0.5079452991485596
5,4,505.0,0.5078649520874023
5,6,505.0,0.5070871710777283
5,5,505.0,0.5067041516304016
5,3,505.0,0.5080744624137878
5,0,505.0,0.5043017268180847
5,1,505.0,0.5060465931892395
5,7,505.0,0.4962306320667267
5,2,505.0,0.5079452991485596
5,5,506.0,0.5067041516304016
5,4,506.0,0.5078649520874023
5,7,506.0,0.4962306320667267
5,2,506.0,0.5079452991485596
5,0,506.0,0.5043017268180847
5,3,506.0,0.5080744624137878
5,1,506.0,0.5060465931892395
5,6,506.0,0.5070871710777283
5,6,507.0,0.5070871710777283
5,3,507.0,0.5080744624137878
5,5,507.0,0.5067041516304016
5,4,507.0,0.5078649520874023
5,2,507.0,0.5079453587532043
5,1,507.0,0.5060465931892395
5,7,507.0,0.4962306320667267
5,0,507.0,0.5043017268180847
5,7,508.0,0.4962306320667267
5,4,508.0,0.5078649520874023
5,2,508.0,0.5079452991485596
5,6,508.0,0.5070871710777283
5,1,508.0,0.5060465931892395
5,5,508.0,0.5067041516304016
5,3,508.0,0.5080744624137878
5,0,508.0,0.5043017268180847
6,0,510.0,0.5042026042938232
6,3,510.0,0.5079910159111023
6,4,510.0,0.5077815651893616
6,7,510.0,0.49612924456596375
6,5,510.0,0.5066207647323608
6,6,510.0,0.5070037841796875
6,2,510.0,0.5078619122505188
6,1,510.0,0.505963146686554
6,1,511.0,0.505963146686554
6,7,511.0,0.49612924456596375
6,6,511.0,0.5070037841796875
6,0,511.0,0.5042026042938232
6,5,511.0,0.5066207647323608
6,2,511.0,0.5078619122505188
6,3,511.0,0.5079910159111023
6,4,511.0,0.5077815651893616
6,2,504.0,0.5078619122505188
6,6,504.0,0.5070037841796875
6,0,504.0,0.5042026042938232
6,5,504.0,0.5066207647323608
6,3,504.0,0.5079910159111023
6,1,504.0,0.505963146686554
6,4,504.0,0.5077815651893616
6,7,504.0,0.49612924456596375
6,3,505.0,0.5079910159111023
6,4,505.0,0.5077815651893616
6,6,505.0,0.5070037841796875
6,2,505.0,0.5078619122505188
6,5,505.0,0.5066207647323608
6,7,505.0,0.49612924456596375
6,1,505.0,0.505963146686554
6,0,505.0,0.5042026042938232
6,4,506.0,0.5077815651893616
6,5,506.0,0.5066207647323608
6,2,506.0,0.5078619122505188
6,7,506.0,0.49612924456596375
6,6,506.0,0.5070037841796875
6,0,506.0,0.5042026042938232
6,1,506.0,0.505963146686554
6,3,506.0,0.5079910159111023
6,5,507.0,0.5066207647323608
6,0,507.0,0.5042026042938232
6,1,507.0,0.505963146686554
6,2,507.0,0.5078619122505188
6,7,507.0,0.49612924456596375
6,4,507.0,0.5077815651893616
6,3,507.0,0.5079910159111023
6,6,507.0,0.5070037841796875
6,6,508.0,0.5070037841796875
6,5,508.0,0.5066207647323608
6,7,508.0,0.49612924456596375
6,3,508.0,0.5079910159111023
6,1,508.0,0.505963146686554
6,2,508.0,0.5078619122505188
6,4,508.0,0.5077815651893616
6,0,508.0,0.5042026042938232
6,7,509.0,0.49612924456596375
6,4,509.0,0.5077815651893616
6,1,509.0,0.505963146686554
6,2,509.0,0.5078619122505188
6,5,509.0,0.5066207647323608
6,3,509.0,0.5079910159111023
6,0,509.0,0.5042026042938232
6,6,509.0,0.5070037841796875
7,0,511.0,0.5044716000556946
7,1,511.0,0.5069383978843689
7,3,511.0,0.5088987946510315
7,4,511.0,0.508521318435669
7,2,511.0,0.5086489915847778
7,6,511.0,0.5078219175338745
7,7,511.0,0.4971979260444641
7,5,511.0,0.5073922872543335
7,1,504.0,0.5069383978843689
7,0,504.0,0.5044716000556946
7,5,504.0,0.5073922872543335
7,2,504.0,0.5086489915847778
7,7,504.0,0.4971979260444641
7,3,504.0,0.5088987946510315
7,4,504.0,0.508521318435669
7,6,504.0,0.5078219175338745
7,2,505.0,0.5086489915847778
7,7,505.0,0.4971979260444641
7,1,505.0,0.5069383978843689
7,5,505.0,0.5073922872543335
7,6,505.0,0.5078219175338745
7,4,505.0,0.508521318435669
7,0,505.0,0.5044716000556946
7,3,505.0,0.5088987946510315
7,3,506.0,0.5088987946510315
7,0,506.0,0.5044716000556946
7,7,506.0,0.4971979260444641
7,4,506.0,0.508521318435669
7,2,506.0,0.5086489915847778
7,6,506.0,0.5078219175338745
7,5,506.0,0.5073922872543335
7,1,506.0,0.5069383978843689
7,4,507.0,0.508521318435669
7,6,507.0,0.5078219175338745
7,5,507.0,0.5073922872543335
7,1,507.0,0.5069383978843689
7,0,507.0,0.5044716000556946
7,3,507.0,0.5088987946510315
7,2,507.0,0.5086489915847778
7,7,507.0,0.4971979260444641
7,5,508.0,0.5073922872543335
7,1,508.0,0.5069383978843689
7,6,508.0,0.5078219175338745
7,2,508.0,0.5086489915847778
7,3,508.0,0.5088987946510315
7,0,508.0,0.5044716000556946
7,7,508.0,0.4971979260444641
7,4,508.0,0.508521318435669
7,6,509.0,0.5078219175338745
7,0,509.0,0.5044716000556946
7,3,509.0,0.5088987946510315
7,7,509.0,0.4971979260444641
7,1,509.0,0.5069383978843689
7,4,509.0,0.508521318435669
7,2,509.0,0.5086489915847778
7,5,509.0,0.5073922872543335
7,7,510.0,0.4971979260444641
7,5,510.0,0.5073922872543335
7,3,510.0,0.5088987946510315
7,1,510.0,0.5069383978843689
7,2,510.0,0.5086489915847778
7,4,510.0,0.508521318435669
7,0,510.0,0.5044716000556946
7,6,510.0,0.5078219175338745
0,0,512.0,0.5046692490577698
0,6,512.0,0.5080541372299194
0,2,512.0,0.5089631080627441
0,7,512.0,0.4966195225715637
0,3,512.0,0.5091424584388733
0,5,512.0,0.507623553276062
0,4,512.0,0.508809506893158
0,1,512.0,0.5069608688354492
0,1,513.0,0.5069608688354492
0,4,513.0,0.508809506893158
0,5,513.0,0.507623553276062
0,0,513.0,0.5046692490577698
0,7,513.0,0.4966195225715637
0,6,513.0,0.5080541372299194
0,2,513.0,0.5089631080627441
0,3,513.0,0.5091424584388733
0,2,514.0,0.5089630484580994
0,4,514.0,0.508809506893158
0,0,514.0,0.5046692490577698
0,1,514.0,0.5069608688354492
0,7,514.0,0.49661946296691895
0,3,514.0,0.5091424584388733
0,6,514.0,0.5080541372299194
0,5,514.0,0.507623553276062
0,3,515.0,0.5091424584388733
0,6,515.0,0.5080541372299194
0,2,515.0,0.5089631080627441
0,1,515.0,0.5069608688354492
0,7,515.0,0.4966195225715637
0,4,515.0,0.508809506893158
0,0,515.0,0.5046692490577698
0,5,515.0,0.507623553276062
0,4,516.0,0.508809506893158
0,5,516.0,0.5076236128807068
0,2,516.0,0.5089631080627441
