source,destination,timestamp,predictions
4,0,458,6.68181621144015e-10
4,2,458,3.540579423611315e-14
4,7,459,1.6465232022255805e-07
4,4,459,2.424560078412714e-16
4,3,459,1.1347749098760329e-15
4,0,459,3.93295707112884e-09
4,2,459,1.2705434916508197e-15
4,5,459,0.9999282360076904
4,6,459,9.15307109619623e-13
4,1,459,9.263758531164453e-20
5,0,461,3.103894528552753e-12
5,7,461,1.0749807630167633e-17
5,3,461,1.2909471777991253e-20
5,1,461,4.6766015800668276e-23
5,6,461,5.96190103036888e-14
5,5,461,0.9999852180480957
5,2,461,5.094072026655123e-17
5,4,461,1.2586188652557307e-22
5,1,462,9.47632474424516e-26
5,2,462,1.3385885805556316e-20
5,3,462,5.550933355558001e-23
5,6,462,5.78757222856764e-18
5,7,462,2.774690123103901e-21
5,0,462,2.7742184024732823e-14
5,4,462,1.49647603973718e-25
5,5,462,6.754288284291013e-18
5,2,463,1.931845091882045e-12
5,6,463,1.8953716374170426e-09
5,7,463,9.075468783599494e-13
5,3,463,9.819876574217179e-15
5,0,463,4.330751471570693e-05
5,5,463,4.3550187761587367e-11
5,1,463,1.9037109535253657e-14
5,4,463,1.0993900357125906e-18
5,3,456,7.073689668342094e-16
5,6,456,1.3072776194889002e-10
5,5,456,1.0783560676352888e-11
5,7,456,8.681582877720015e-14
5,0,456,3.0946225706429686e-06
5,1,456,7.189553187614641e-16
5,4,456,1.112539700060952e-19
5,2,456,4.376921121005371e-14
5,4,457,2.9205359591463514e-20
5,1,457,9.521450773273491e-16
5,2,457,1.773905356644307e-14
5,0,457,2.3978284389158944e-06
5,3,457,8.847890703012464e-16
5,5,457,3.550789431702576e-15
5,6,457,4.538262560888073e-12
5,7,457,7.211585996880383e-15
5,5,458,0.9998971223831177
5,7,458,1.0151268837911e-17
5,3,458,2.967935949241084e-17
5,1,458,6.054591145082221e-20
5,6,458,1.385035833988352e-14
5,2,458,8.361680953445388e-18
5,0,458,4.357519553521705e-11
5,4,458,4.45530224651579e-15
5,6,459,1.9025698218466332e-19
5,2,459,3.3150816157412783e-23
5,1,459,4.57812073686167e-25
5,7,459,9.981366156985181e-23
5,4,459,6.197746382311886e-20
5,3,459,3.8788190561360042e-28
5,5,459,7.824284580237872e-07
5,0,459,7.831742863278514e-16
5,7,460,4.21100862716523e-15
5,1,460,2.0477448986813278e-16
5,6,460,1.6964676733711992e-13
5,3,460,5.435914532568647e-22
5,0,460,2.7089335219443456e-08
5,5,460,2.8947079657174797e-17
5,2,460,3.291050563605528e-17
5,4,460,9.013469766568083e-13
6,0,462,0.02578660100698471
6,6,462,3.579355908889248e-11
6,5,462,8.616560711161394e-16
6,2,462,7.53574042359692e-15
6,7,462,7.761783993309734e-10
6,1,462,2.7690535343741045e-14
6,4,462,1.1628293813958912e-11
6,3,462,3.002677514288796e-19
6,1,463,5.59200064649024e-21
6,5,463,1.3394192372048774e-23
6,7,463,2.185064176098133e-18
6,0,463,4.894950000888798e-10
6,6,463,4.0886988378870634e-21
6,2,463,2.021413736197225e-21
6,3,463,1.6409450676909616e-25
6,4,463,2.1533461681543346e-19
6,2,456,1.0550008357060043e-18
6,1,456,1.3471012940389788e-14
6,5,456,1.9811066547421294e-21
6,7,456,3.358687568517926e-14
6,6,456,1.4756129803304707e-13
6,0,456,3.647533276307513e-06
6,4,456,1.207242310752562e-16
6,3,456,2.299138737026803e-23
6,3,457,1.6407885281050818e-25
6,1,457,1.258417050340572e-15
6,7,457,1.4161013126063633e-16
6,6,457,5.858235505514799e-16
6,2,457,5.3288780826386966e-24
6,0,457,4.6913608997556366e-08
6,5,457,1.1233915715762758e-22
6,4,457,2.272540593827147e-18
6,4,458,3.10222456510649e-20
6,5,458,1.467656308185424e-23
6,3,458,2.862084007293486e-11
6,2,458,8.175302983731602e-27
6,0,458,5.142726799967079e-10
6,6,458,0.5418347716331482
6,7,458,6.503972131645299e-16
6,1,458,3.8788095381193695e-18
6,5,459,6.229471668753402e-24
6,0,459,7.440922877854916e-10
6,3,459,1.2679411340310587e-11
6,7,459,3.4550508329216393e-16
6,1,459,2.2277018211576383e-18
6,6,459,0.7107770442962646
6,2,459,1.9451469937429532e-28
6,4,459,5.0089961697817993e-17
6,6,460,0.9999963045120239
6,4,460,1.7429851177069703e-15
6,2,460,1.9444265454804755e-29
6,7,460,1.1007886657795197e-16
6,3,460,7.877602216377344e-12
6,5,460,2.515982422401919e-10
6,1,460,3.261564624996521e-19
6,0,460,2.074087845915784e-10
6,7,461,1.868633153941254e-20
6,2,461,1.9427213451633083e-29
6,0,461,8.064959832777829e-14
6,1,461,1.1135407057322083e-21
6,3,461,8.759704726445279e-15
6,4,461,4.381272542998887e-18
6,6,461,1.162462348602844e-09
6,5,461,3.5236292778972195e-14
7,0,463,0.9997721314430237
7,4,463,1.2858116264433117e-12
7,6,463,1.0201188505032377e-10
7,1,463,4.911234530169395e-09
7,5,463,1.2060904737154488e-06
7,7,463,2.393731435290647e-09
7,3,463,1.5266821264958708e-06
7,2,463,4.511833709833188e-20
7,1,456,8.121988324949481e-13
7,2,456,1.1239782474314887e-23
7,7,456,3.638541859749664e-17
7,0,456,6.99581069056876e-05
7,4,456,6.448980635127182e-15
7,3,456,9.304648784791425e-08
7,6,456,2.0774107940515105e-20
7,5,456,2.7148282770949632e-17
7,2,457,5.5732645471595384e-27
7,1,457,4.09712069974559e-18
7,5,457,2.602505850526817e-14
7,7,457,1.5090837024445136e-08
7,3,457,1.9129014304096643e-14
7,0,457,4.336002845661824e-08
7,4,457,1.80570632588182e-19
7,6,457,7.195335610230305e-18
7,3,458,4.523113057295009e-16
7,7,458,1.177162539534038e-05
7,0,458,2.284002197441848e-12
7,2,458,3.62993378075771e-05
7,1,458,1.8992105234411945e-21
7,6,458,1.6174694544623305e-20
7,4,458,3.2172483105878933e-21
7,5,458,1.3709179331332437e-20
7,4,459,2.148214909936314e-22
7,7,459,0.0001458422775613144
7,0,459,5.50713073505394e-14
7,6,459,2.605287734179589e-21
7,1,459,1.8475657563514198e-22
7,2,459,2.2972701117396355e-05
7,3,459,5.014426374128078e-13
7,5,459,2.0552602866522756e-21
7,5,460,7.490802022489777e-22
7,4,460,8.776477289055004e-19
7,1,460,1.1239574057263728e-22
7,3,460,1.309687948369831e-11
7,0,460,1.7390509673043293e-14
7,2,460,1.6224163118749857e-05
7,6,460,1.1804168244235392e-21
7,7,460,0.007226014509797096
7,6,461,2.5922317706538194e-21
7,4,461,1.2860529569098022e-18
7,2,461,6.745644350303337e-05
7,0,461,3.978791580060148e-14
7,7,461,0.01207088865339756
7,1,461,3.086722350224517e-22
7,5,461,5.202180429899966e-16
7,3,461,1.9265620349040447e-11
7,7,462,0.7450236082077026
7,4,462,2.253705592017641e-16
7,3,462,7.82166692525621e-12
7,1,462,1.2746610901372073e-21
7,5,462,5.218961656068555e-14
7,2,462,1.2323909686529078e-05
7,6,462,3.0100089629982174e-13
7,0,462,4.2536818929380174e-14
0,0,464,0.19351495802402496
0,3,464,4.706578593527411e-08
0,2,464,0.0550985112786293
0,6,464,1.6084982235042844e-09
0,5,464,7.234580989834427e-11
0,1,464,1.2379965217031164e-13
0,4,464,2.1648052003341717e-13
0,7,464,4.511006409302354e-05
0,1,465,8.524040361123991e-16
0,3,465,3.012318172679329e-09
0,7,465,5.973517858137711e-08
0,0,465,1.775236597723051e-07
0,4,465,3.1068514172335982e-15
0,2,465,0.012633303180336952
0,6,465,6.3986333592724876e-12
0,5,465,7.172388767975879e-13
0,2,466,0.9999440908432007
0,3,466,0.13480880856513977
0,0,466,5.2508131442039266e-14
0,1,466,2.20902532369711e-18
0,4,466,9.064017980620065e-09
0,6,466,1.4592631487175822e-05
0,7,466,2.40061694967153e-07
0,5,466,1.8897092104452895e-06
0,3,467,0.993030846118927
0,1,467,4.14906129608426e-15
0,0,467,3.894138136950609e-11
0,7,467,1.3022015687980115e-09
0,6,467,2.3934231332956024e-11
0,5,467,0.00580018013715744
0,4,467,3.7823945604031906e-05
0,2,467,2.6469493728077187e-15
0,4,468,0.9995681643486023
0,5,468,0.5540140271186829
0,7,468,3.950160134991165e-06
0,6,468,1.2151171802088356e-07
0,2,468,3.4869067633280793e-09
0,1,468,1.254051929574368e-14
0,0,468,2.790015905752754e-14
0,3,468,3.36376963914651e-15
0,5,469,0.9999871253967285
0,2,469,1.0206687193203834e-06
0,7,469,0.006588541902601719
0,3,469,2.679982700603406e-13
0,1,469,8.361024105864572e-15
0,4,469,3.645639317559553e-18
0,0,469,5.759977998037735e-13
0,6,469,0.0012213087175041437
0,6,470,0.9680658578872681
0,5,470,3.0142057063200015e-15
0,4,470,2.4695499935237486e-18
0,1,470,1.9877129456280507e-12
0,3,470,1.2856497550589596e-12
0,2,470,1.220862411166479e-09
0,0,470,1.7628501991495682e-09
0,7,470,0.9843662977218628
0,7,471,0.9999997615814209
0,4,471,2.6500064751873983e-18
0,2,471,2.2623957818268536e-07
0,1,471,1.5692905890318798e-06
0,0,471,0.0003056911809835583
0,6,471,2.5254623045589675e-11
0,3,471,1.8385782534022926e-13
0,5,471,1.9703951469572656e-15
1,0,465,0.7960447669029236
1,1,465,0.0025648651644587517
1,3,465,1.438149404252298e-12
1,5,465,5.2683808192882176e-17
1,7,465,8.550020365099761e-14
1,6,465,7.99164269374257e-14
1,2,465,0.00020938258967362344
1,4,465,1.6836757822318987e-18
1,1,466,0.9999997615814209
1,6,466,1.451884264958055e-18
1,2,466,2.636021609325745e-11
1,3,466,2.3510534497939894e-20
1,7,466,2.660117029368379e-16
1,0,466,1.0
1,5,466,1.0080466177114846e-23
1,4,466,3.1149152755807355e-26
1,2,467,3.510048946884657e-16
1,3,467,7.735417687834921e-25
1,1,467,1.380654680360749e-06
1,4,467,9.78334137652653e-31
1,5,467,2.3272371706054194e-28
1,6,467,1.2839711508099787e-23
1,0,467,1.022746891976567e-05
1,7,467,9.104033428392802e-22
1,3,468,1.3505129060734663e-21
1,2,468,5.635102675010783e-15
1,6,468,1.0474688263161291e-20
1,1,468,3.3329936033332785e-11
1,0,468,1.2046980080171465e-09
1,7,468,1.840867349078571e-23
1,4,468,1.5506831021737879e-27
1,5,468,2.894718189175582e-25
1,4,469,5.459909456717717e-25
1,7,469,2.112049951554449e-20
1,3,469,2.627693349301313e-15
1,0,469,1.0662990490573065e-07
1,2,469,3.161674047569285e-12
1,1,469,3.5551084298646174e-10
1,6,469,2.7075547228724196e-19
1,5,469,1.1089915152857542e-22
1,5,470,3.265154056847207e-24
1,7,470,4.684552010570458e-21
1,2,470,2.2067620996385219e-16
1,4,470,9.12421822830801e-18
1,3,470,1.997151322956808e-17
1,6,470,1.7445371596888333e-20
1,1,470,7.74119570529086e-12
1,0,470,4.784395657431162e-10
1,6,471,2.9466297411348935e-22
1,3,471,2.582364556077699e-19
1,1,471,3.91944202787764e-12
1,0,471,1.2812117589078298e-08
1,7,471,9.657163888689795e-23
1,5,471,1.5877847663241124e-18
1,4,471,6.492877962522271e-20
1,2,471,5.072265861620197e-21
1,7,464,1.5271692370527455e-23
1,3,464,2.9642976505698495e-21
1,5,464,2.059232369179664e-20
1,4,464,8.708037269901162e-21
1,2,464,1.0603659776266373e-20
1,6,464,4.207813195371713e-15
1,1,464,5.880310016692647e-09
1,0,464,9.63032289291732e-05
2,0,466,0.9999992847442627
2,2,466,9.919641108524502e-09
2,4,466,3.5177503271421884e-12
2,6,466,1.0465609534549003e-07
2,5,466,1.4943726256433365e-08
2,3,466,2.2801933952099063e-12
2,1,466,1.0
2,7,466,3.1306131020869543e-09
2,1,467,0.021016355603933334
2,6,467,1.0833570265440225e-19
2,5,467,5.333200147408763e-20
2,4,467,2.3867256477891298e-23
2,3,467,2.718519755664182e-23
2,7,467,1.5434296810554454e-20
2,2,467,0.9999997615814209
2,0,467,0.9999868869781494
2,2,468,1.0
2,1,468,2.020051834139558e-11
2,3,468,3.0663189786287924e-26
2,7,468,4.620371764268625e-31
2,0,468,3.640133767329745e-12
2,4,468,1.7495167644485072e-26
2,6,468,2.2124739615218487e-26
2,5,468,1.876781503966206e-23
2,3,469,2.6180399673241872e-21
2,1,469,1.4468825249025485e-08
2,4,469,2.2694097943724035e-21
2,7,469,4.286331195300766e-26
2,0,469,4.4461067716383695e-08
2,2,469,4.34522569037199e-08
2,6,469,2.1461928006898555e-21
2,5,469,2.298618289818494e-18
2,4,470,1.1738106350084841e-15
2,3,470,4.9227682157513116e-17
2,0,470,2.121548732247902e-06
2,2,470,2.914401508210922e-14
2,6,470,1.6563299414337112e-15
2,1,470,3.9237323790075607e-07
2,7,470,3.029830105636761e-20
2,5,470,1.6874776315872753e-12
2,5,471,1.4425554084596115e-09
2,3,471,2.5001801623887035e-15
2,2,471,8.110555616328528e-15
2,7,471,2.1557812379512046e-17
2,1,471,8.362138004258668e-08
2,0,471,0.0013807767536491156
2,6,471,1.0608699248931819e-12
2,4,471,1.0950942707982012e-13
2,6,464,2.2141045941115323e-10
2,5,464,2.010345845349093e-08
2,2,464,7.188432351267187e-15
2,0,464,0.9852175116539001
2,1,464,3.150055999867618e-05
2,3,464,3.7395845968457575e-13
2,7,464,5.579361130817872e-15
2,4,464,7.773716566294997e-12
2,7,465,1.44778237762801e-23
2,0,465,0.0018918700516223907
2,2,465,9.359677477505102e-10
2,5,465,1.3835882970331418e-15
2,4,465,8.523795066917193e-20
2,6,465,4.884137557656105e-19
2,3,465,5.045766395604915e-22
2,1,465,3.5400375963945407e-06
3,0,467,0.9993307590484619
3,5,467,6.114805189971761e-11
3,4,467,1.2054001026495786e-11
3,1,467,0.9999871253967285
3,2,467,1.0
3,7,467,0.024068916216492653
3,3,467,2.1431008280937275e-13
3,6,467,2.40756047910351e-12
3,1,468,0.0002583325549494475
3,6,468,1.8337782509324556e-19
3,2,468,1.0
3,7,468,2.6025609445312625e-10
3,0,468,0.9999709129333496
3,3,468,6.81604869896546e-05
3,5,468,1.4558782445072213e-17
3,4,468,5.307994726298051e-19
3,2,469,1.0
3,3,469,0.00019211463222745806
3,0,469,1.2927274610774475e-06
3,4,469,1.4916069772377116e-20
3,1,469,3.981957450403806e-14
3,6,469,9.737780197301648e-21
3,5,469,1.8666188722144593e-18
3,7,469,1.3316325472856327e-11
3,3,470,0.001036789733916521
3,0,470,9.883158469392583e-08
3,7,470,2.3214084734352047e-12
3,5,470,1.25995282364434e-17
3,1,470,3.385603698075247e-22
3,4,470,4.969323476726043e-21
3,6,470,8.772251203918425e-21
3,2,470,1.3520756283469382e-06
3,4,471,7.721393952009065e-15
3,0,471,0.01750361919403076
3,6,471,6.354356467007036e-14
3,3,471,5.4999004009356845e-17
3,5,471,6.657765918433034e-12
3,2,471,0.02570776455104351
3,7,471,9.699108431959758e-07
3,1,471,3.324540790502085e-16
3,5,464,3.541938156104152e-07
3,4,464,1.165350038689894e-10
3,1,464,4.747559290141368e-11
3,2,464,0.5315949320793152
3,7,464,0.08438566327095032
3,6,464,6.1316880461959045e-09
3,0,464,0.9999818801879883
3,3,464,1.4191187351320588e-16
3,6,465,5.650016278233971e-16
3,7,465,1.5421611010424385e-07
3,4,465,2.3444307616024573e-16
3,3,465,1.434685814594161e-09
3,0,465,0.9985413551330566
3,2,465,0.8896728754043579
3,1,465,2.7701721260842485e-15
3,5,465,1.3965992736743836e-14
3,7,466,6.068011761464764e-13
3,2,466,5.562363867284148e-07
3,6,466,3.100196173487903e-16
3,4,466,8.984518603114666e-23
3,5,466,2.54712304306776e-20
3,0,466,0.00013135843619238585
3,1,466,7.553734190064688e-21
3,3,466,6.481419845272285e-09
4,0,468,0.9999998807907104
4,3,468,1.0
4,7,468,0.0033042572904378176
4,1,468,1.6908204003573957e-10
4,6,468,0.0004581270623020828
4,2,468,0.999998927116394
4,5,468,5.077247650087102e-11
4,4,468,2.0174402513145617e-12
4,1,469,9.934554134867007e-18
4,2,469,0.20313648879528046
4,0,469,2.0656135222424377e-12
4,4,469,1.6027186522382664e-10
4,7,469,1.928937218287352e-11
4,3,469,0.9999963045120239
4,6,469,2.2670460994578256e-11
4,5,469,2.42800071135521e-18
4,2,470,0.0029616442043334246
4,4,470,3.545815724370627e-11
4,5,470,1.5057113114105357e-19
4,6,470,2.5092717834129807e-11
4,1,470,1.132281415511167e-20
4,3,470,0.9994122982025146
4,0,470,5.070216707418751e-13
4,7,470,1.8782816014334403e-12
4,3,471,0.9977688789367676
4,6,471,1.2353448819446555e-10
4,0,471,1.4132897326393778e-12
4,1,471,1.1523023771195397e-22
4,4,471,3.210636400838296e-12
4,5,471,1.8043635791030992e-19
4,7,471,1.781027582359318e-11
4,2,471,2.3717869082438966e-15
4,4,464,1.0569606611655642e-14
4,5,464,1.9297012166914018e-20
4,7,464,1.1137650697545798e-11
4,3,464,8.796451414494477e-12
4,0,464,2.9013193215098043e-13
4,6,464,1.7935316426465064e-11
4,2,464,3.8851217533737617e-16
4,1,464,4.292277066740927e-23
4,5,465,2.8526792496659054e-17
4,2,465,5.206635361569567e-13
4,7,465,2.4012917876348183e-08
4,0,465,1.3575776058871725e-08
4,6,465,6.194377011325969e-09
4,4,465,9.864808416286129e-17
4,1,465,7.376026390802461e-20
4,3,465,3.082729849168686e-09
4,6,466,2.526293618743125e-09
4,5,466,0.9998986721038818
4,2,466,3.545079879066666e-14
4,1,466,1.3461673805800786e-20
4,3,466,1.5263951561039768e-11
4,7,466,3.924586877701586e-09
4,4,466,7.929772832294957e-13
4,0,466,6.579705114084788e-10
4,7,467,1.5965531474648742e-07
4,4,467,2.357218576825833e-16
4,3,467,1.162789254057048e-15
4,2,467,1.3271723028559796e-15
4,5,467,0.99992835521698
4,6,467,8.563603385441931e-13
4,0,467,3.90683396744862e-09
4,1,467,9.522956222342798e-20
5,0,469,3.087479924501757e-12
5,5,469,0.9999853372573853
5,4,469,1.237027805388704e-22
5,3,469,1.3001989990800749e-20
5,7,469,1.0410886090605668e-17
5,6,469,5.667258247974219e-14
5,1,469,4.742136357540244e-23
5,2,469,5.127135759227848e-17
5,1,470,9.483268569103852e-26
5,4,470,1.4600046581580003e-25
5,7,470,2.6745079688280025e-21
5,2,470,1.3415433278648078e-20
5,0,470,2.7212920569838657e-14
5,5,470,6.6585326158109554e-18
5,3,470,5.57465787396598e-23
5,6,470,5.485021406949326e-18
5,2,471,1.908857620580573e-12
5,1,471,1.8786809605274117e-14
5,4,471,1.0589603425031425e-18
5,5,471,4.3312853303945076e-11
5,6,471,1.7609649294314522e-09
5,3,471,9.712175487940847e-15
5,7,471,8.671574742991073e-13
5,0,471,4.12405097449664e-05
5,3,464,7.010988583817186e-16
5,0,464,2.9492343855963554e-06
5,5,464,1.0828430166420766e-11
5,2,464,4.257066297782067e-14
5,4,464,1.0773483994991344e-19
5,1,464,7.113358868239973e-16
5,6,464,1.2211645583626307e-10
5,7,464,8.284040500013828e-14
5,4,465,2.834267806723033e-20
5,0,465,2.3161383069236763e-06
5,3,465,8.583623305611818e-16
5,2,465,1.771031712667452e-14
5,6,465,4.303285592449635e-12
5,7,465,6.919063168546111e-15
5,5,465,3.4917944339592612e-15
5,1,465,9.559591608097168e-16
5,5,466,0.9998971223831177
5,3,466,2.9432333583000455e-17
5,1,466,6.122876843353034e-20
5,0,466,4.250930857319091e-11
5,4,466,4.541910094823121e-15
5,6,466,1.2999351114040703e-14
5,7,466,9.811961005002973e-18
5,2,466,8.52295883901669e-18
5,6,467,1.798879242394902e-19
5,0,467,7.677187408370982e-16
5,7,467,9.700139137540063e-23
5,3,467,3.883512547410476e-28
5,4,467,6.369311396173627e-20
5,2,467,3.379614539865064e-23
5,5,467,7.587897243865882e-07
5,1,467,4.65399535087809e-25
5,7,468,4.059044563680704e-15
5,5,468,2.837593129654163e-17
5,6,468,1.61833627011429e-13
5,2,468,3.3349420903965715e-17
5,1,468,2.061067668150454e-16
5,3,468,5.480032683098399e-22
5,4,468,9.219899149703892e-13
5,0,468,2.5965642080905127e-08
6,0,470,0.024841081351041794
6,4,470,1.1843243399867198e-11
6,3,470,2.936949484321391e-19
6,7,470,7.625811093703305e-10
6,5,470,8.502152500371347e-16
6,2,470,7.516389955916896e-15
6,6,470,3.359711120420883e-11
6,1,470,2.7802308117394828e-14
6,1,471,5.6004542061683335e-21
6,3,471,1.6115098323482875e-25
6,7,471,2.1471871622590237e-18
6,2,471,1.9960047914973203e-21
6,6,471,3.906914589168598e-21
6,0,471,4.711047107974764e-10
6,4,471,2.178213673060122e-19
6,5,471,1.3159699523667302e-23
6,2,464,1.0433462744654384e-18
6,7,464,3.34402373413506e-14
6,6,464,1.4357971463239277e-13
6,4,464,1.2240757670902612e-16
6,3,464,2.2792285188677488e-23
6,1,464,1.3909872568823502e-14
6,5,464,1.956965542045547e-21
6,0,464,3.544003220667946e-06
6,3,465,1.6041682490300416e-25
6,5,465,1.1125507294723666e-22
6,6,465,5.57737949723777e-16
6,7,465,1.3847597700689741e-16
6,2,465,5.233408952597492e-24
6,4,465,2.284866825725106e-18
6,0,465,4.584801160945062e-08
6,1,465,1.2624269043128738e-15
6,4,466,3.092382731404243e-20
6,2,466,8.053593455710062e-27
6,0,466,4.989466617644212e-10
6,7,466,6.36366535909736e-16
6,1,466,3.899936971734893e-18
6,3,466,2.9257679612371135e-11
6,6,466,0.5332080125808716
6,5,466,1.4498106967875143e-23
6,5,467,6.072157027034228e-24
6,1,467,2.2146025889772486e-18
6,7,467,3.338737062698067e-16
6,3,467,1.2849515722279659e-11
6,0,467,7.075114383248149e-10
6,6,467,0.7024742364883423
6,4,467,5.036337466876882e-17
6,2,467,1.8922179851581956e-28
6,6,468,0.9999963045120239
6,0,468,1.98289440422883e-10
6,7,468,1.0739402359806206e-16
6,2,468,1.916531556721903e-29
6,1,468,3.214650818061635e-19
6,3,468,7.991315942312838e-12
6,4,468,1.7398628483842726e-15
6,5,468,2.5583052343236545e-10
6,7,469,1.8580421724850208e-20
6,1,469,1.1167779384517456e-21
6,4,469,4.4725279353563495e-18
6,3,469,9.082906241096155e-15
6,2,469,1.9578088997917056e-29
6,0,469,7.847182241027886e-14
6,6,469,1.0919345427851113e-09
6,5,469,3.645507832238104e-14
7,0,471,0.9997708201408386
7,1,471,5.028237826110171e-09
7,2,471,4.5691466634080293e-20
7,3,471,1.572468136146199e-06
7,6,471,1.0256948068665395e-10
7,4,471,1.3073337985086697e-12
7,5,471,1.2476306210373878e-06
7,7,471,2.3928503622983044e-09
7,1,464,8.440942172657784e-13
7,0,464,7.212183118099347e-05
7,7,464,3.6264584053614896e-17
7,5,464,2.7165893446190886e-17
7,3,464,9.726556982059265e-08
7,6,464,2.0663459608889067e-20
7,4,464,6.5546869588127294e-15
7,2,464,1.1526271511542191e-23
7,2,465,5.6480025697674184e-27
7,5,465,2.6748643176723735e-14
7,4,465,1.8374193965913374e-19
7,7,465,1.5192320290680073e-08
7,1,465,4.165611668055287e-18
7,3,465,1.9535341091092215e-14
7,0,465,4.303745271272419e-08
7,6,465,7.232844115106523e-18
7,3,466,4.591871486183969e-16
7,4,466,3.2335386795557162e-21
7,5,466,1.364714078539096e-20
7,0,466,2.239240477069915e-12
7,6,466,1.5927575952210222e-20
7,1,466,1.905386105260499e-21
7,2,466,3.5833061701850966e-05
7,7,466,1.1802773769886699e-05
7,4,467,2.1486412734783677e-22
7,0,467,5.4200550704498404e-14
7,3,467,4.986357464084601e-13
7,2,467,2.277635212522e-05
7,7,467,0.0001461127249058336
