source,destination,timestamp,predictions
3,5,592.0,0.5123044848442078
3,0,592.0,0.4781661331653595
3,7,592.0,0.487844318151474
3,2,592.0,0.4838452935218811
3,3,592.0,0.49385836720466614
3,1,592.0,0.4778522849082947
3,6,592.0,0.520820140838623
3,4,592.0,0.5030878186225891
3,6,593.0,0.5101487636566162
3,7,593.0,0.4913278818130493
3,3,593.0,0.4827851355075836
3,2,593.0,0.477688193321228
3,4,593.0,0.4908764958381653
3,5,593.0,0.5007995963096619
3,0,593.0,0.4817872643470764
3,1,593.0,0.47654762864112854
3,7,594.0,0.49629369378089905
3,1,594.0,0.48057258129119873
3,0,594.0,0.48734357953071594
3,2,594.0,0.47715526819229126
3,4,594.0,0.4802146255970001
3,3,594.0,0.4762546122074127
3,5,594.0,0.48861780762672424
3,6,594.0,0.499991774559021
4,0,596.0,0.4970189929008484
4,4,596.0,0.47795143723487854
4,3,596.0,0.48163843154907227
4,5,596.0,0.4752844572067261
4,6,596.0,0.4823000431060791
4,2,596.0,0.48523977398872375
4,7,596.0,0.5056437253952026
4,1,596.0,0.4894576370716095
4,1,597.0,0.4963042438030243
4,4,597.0,0.48365405201911926
4,6,597.0,0.47953125834465027
4,3,597.0,0.4878680408000946
4,0,597.0,0.5025221109390259
4,2,597.0,0.49215587973594666
4,7,597.0,0.5053556561470032
4,5,597.0,0.4802648723125458
4,2,598.0,0.498891681432724
4,6,598.0,0.4824240803718567
4,0,598.0,0.5028356313705444
4,4,598.0,0.48986247181892395
4,7,598.0,0.5036877393722534
4,5,598.0,0.48565077781677246
4,1,598.0,0.5008249878883362
4,3,598.0,0.4945578873157501
4,3,599.0,0.4987023174762726
4,6,599.0,0.48699048161506653
4,5,599.0,0.49000468850135803
4,7,599.0,0.49956706166267395
4,0,599.0,0.5026976466178894
4,4,599.0,0.49408507347106934
4,1,599.0,0.5004772543907166
4,2,599.0,0.5001443028450012
4,4,592.0,0.505403995513916
4,1,592.0,0.47748100757598877
4,7,592.0,0.48709234595298767
4,2,592.0,0.4846841096878052
4,0,592.0,0.4764997661113739
4,5,592.0,0.5147293210029602
4,3,592.0,0.49515500664711
4,6,592.0,0.5237487554550171
4,5,593.0,0.5033081769943237
4,6,593.0,0.5127328634262085
4,0,593.0,0.4799463450908661
4,4,593.0,0.49344775080680847
4,2,593.0,0.4778359532356262
4,3,593.0,0.4835659861564636
4,1,593.0,0.47509273886680603
4,7,593.0,0.49003446102142334
4,6,594.0,0.5018377304077148
4,3,594.0,0.4776049256324768
4,1,594.0,0.478682279586792
4,0,594.0,0.48491865396499634
4,7,594.0,0.4948195219039917
4,5,594.0,0.491027295589447
4,4,594.0,0.48238036036491394
4,2,594.0,0.4764072895050049
4,7,595.0,0.5003243684768677
4,1,595.0,0.48352235555648804
4,3,595.0,0.47713372111320496
4,2,595.0,0.48040327429771423
4,0,595.0,0.4911579191684723
4,6,595.0,0.49107322096824646
4,4,595.0,0.4759403169155121
4,5,595.0,0.4802202880382538
5,0,597.0,0.49984467029571533
5,4,597.0,0.4813607931137085
5,3,597.0,0.485414981842041
5,5,597.0,0.4780411720275879
5,1,597.0,0.49324309825897217
5,2,597.0,0.4892967939376831
5,6,597.0,0.47795340418815613
5,7,597.0,0.5062185525894165
5,1,598.0,0.4992724657058716
5,3,598.0,0.49229976534843445
5,6,598.0,0.48095470666885376
5,2,598.0,0.4961276054382324
5,7,598.0,0.5051235556602478
5,4,598.0,0.48761236667633057
5,5,598.0,0.4837484359741211
5,0,598.0,0.5024346709251404
5,2,599.0,0.5007070899009705
5,4,599.0,0.49427878856658936
5,3,599.0,0.4990611970424652
5,5,599.0,0.48991265892982483
5,1,599.0,0.5007383823394775
5,7,599.0,0.5027761459350586
5,0,599.0,0.5032992959022522
5,6,599.0,0.48660075664520264
5,3,592.0,0.49608540534973145
5,6,592.0,0.5264185070991516
5,2,592.0,0.48539072275161743
5,5,592.0,0.5168815851211548
5,7,592.0,0.48651835322380066
5,0,592.0,0.4756045937538147
5,1,592.0,0.4772457778453827
5,4,592.0,0.5067880749702454
5,4,593.0,0.4948936700820923
5,3,593.0,0.4845857620239258
5,1,593.0,0.4737511873245239
5,0,593.0,0.4780377447605133
5,7,593.0,0.4895998537540436
5,5,593.0,0.5055935978889465
5,6,593.0,0.5148983001708984
5,2,593.0,0.47751080989837646
5,5,594.0,0.4935187101364136
5,7,594.0,0.49370077252388
5,0,594.0,0.4831247329711914
5,3,594.0,0.4777570962905884
5,1,594.0,0.47691610455513
5,2,594.0,0.4751693308353424
5,4,594.0,0.48337262868881226
5,6,594.0,0.5037074089050293
5,6,595.0,0.4927966892719269
5,5,595.0,0.48246049880981445
5,1,595.0,0.4820900559425354
5,4,595.0,0.47734907269477844
5,2,595.0,0.4786950349807739
5,7,595.0,0.49890485405921936
5,0,595.0,0.488662987947464
5,3,595.0,0.4764004647731781
5,7,596.0,0.5048372149467468
5,2,596.0,0.48347944021224976
5,1,596.0,0.48726800084114075
5,5,596.0,0.4760046601295471
5,4,596.0,0.4768989086151123
5,3,596.0,0.48054781556129456
5,0,596.0,0.4948309659957886
5,6,596.0,0.4830343425273895
6,0,598.0,0.4973679482936859
6,7,598.0,0.5007297992706299
6,5,598.0,0.47720640897750854
6,3,598.0,0.48538893461227417
6,4,598.0,0.4809001088142395
6,2,598.0,0.48924851417541504
6,1,598.0,0.49305111169815063
6,6,598.0,0.47468820214271545
6,1,599.0,0.49633267521858215
6,2,599.0,0.49580395221710205
6,3,599.0,0.49285128712654114
6,4,599.0,0.4882020056247711
6,0,599.0,0.4985445439815521
6,5,599.0,0.483538955450058
6,7,599.0,0.49988803267478943
6,6,599.0,0.48112964630126953
6,2,592.0,0.48683470487594604
6,0,592.0,0.4716064929962158
6,7,592.0,0.4799865484237671
6,5,592.0,0.51864093542099
6,3,592.0,0.49660640954971313
6,1,592.0,0.47657713294029236
6,6,592.0,0.5274536609649658
6,4,592.0,0.5069224834442139
6,3,593.0,0.4852645993232727
6,0,593.0,0.46964335441589355
6,6,593.0,0.5169942378997803
6,4,593.0,0.4944498538970947
6,2,593.0,0.4757525622844696
6,7,593.0,0.48312678933143616
6,5,593.0,0.5059004426002502
6,1,593.0,0.4683648943901062
6,4,594.0,0.48285409808158875
6,6,594.0,0.504714846611023
6,3,594.0,0.4742916226387024
6,0,594.0,0.47464612126350403
6,2,594.0,0.46783390641212463
6,1,594.0,0.46813109517097473
6,5,594.0,0.4922705888748169
6,7,594.0,0.4874444007873535
6,5,595.0,0.4812159240245819
6,3,595.0,0.46802371740341187
6,1,595.0,0.47300267219543457
6,0,595.0,0.479987770318985
6,4,595.0,0.4729619324207306
6,6,595.0,0.49224957823753357
6,7,595.0,0.49259528517723083
6,2,595.0,0.4695916175842285
6,6,596.0,0.47993478178977966
6,1,596.0,0.47929245233535767
6,2,596.0,0.47534605860710144
6,0,596.0,0.48626020550727844
6,3,596.0,0.47176265716552734
6,4,596.0,0.4691566526889801
6,7,596.0,0.4985959827899933
6,5,596.0,0.47188568115234375
6,7,597.0,0.5011419653892517
6,0,597.0,0.49287527799606323
6,3,597.0,0.47838443517684937
6,4,597.0,0.47437310218811035
6,1,597.0,0.48613977432250977
6,5,597.0,0.4714169502258301
6,6,597.0,0.47246432304382324
6,2,597.0,0.4821012616157532
7,0,599.0,0.4911808669567108
7,6,599.0,0.4850838780403137
7,2,599.0,0.48742982745170593
7,5,599.0,0.4863361418247223
7,1,599.0,0.4886208772659302
7,3,599.0,0.48725706338882446
7,7,599.0,0.48528173565864563
7,4,599.0,0.48737743496894836
7,1,592.0,0.474698930978775
7,6,592.0,0.518976092338562
7,7,592.0,0.4890408217906952
7,0,592.0,0.4811951816082001
7,2,592.0,0.4816737771034241
7,5,592.0,0.5080157518386841
7,4,592.0,0.4979836940765381
7,3,592.0,0.4896622598171234
7,2,593.0,0.4747612178325653
7,0,593.0,0.48451948165893555
7,5,593.0,0.4963558316230774
7,4,593.0,0.4878188967704773
7,6,593.0,0.5082225799560547
7,7,593.0,0.491341233253479
7,3,593.0,0.4803982675075531
7,1,593.0,0.4760860800743103
7,3,594.0,0.4752322733402252
7,0,594.0,0.4884989857673645
7,2,594.0,0.47647374868392944
7,7,594.0,0.49293094873428345
7,1,594.0,0.48095962405204773
7,4,594.0,0.4788547456264496
7,5,594.0,0.4864988327026367
7,6,594.0,0.497179239988327
7,4,595.0,0.4757519066333771
7,5,595.0,0.47920849919319153
7,6,595.0,0.4879949688911438
7,1,595.0,0.4844988286495209
7,0,595.0,0.49079394340515137
7,7,595.0,0.49102458357810974
7,2,595.0,0.4805111587047577
7,3,595.0,0.4769481122493744
7,5,596.0,0.47680923342704773
7,7,596.0,0.48876112699508667
7,2,596.0,0.48346003890037537
7,0,596.0,0.48953384160995483
7,1,596.0,0.48715123534202576
7,4,596.0,0.4774455726146698
7,6,596.0,0.48197826743125916
7,3,596.0,0.4808785617351532
7,6,597.0,0.4799649119377136
7,1,597.0,0.486585408449173
7,5,597.0,0.47797682881355286
7,4,597.0,0.48107704520225525
7,3,597.0,0.4831441044807434
7,2,597.0,0.48602113127708435
7,7,597.0,0.4860336184501648
7,0,597.0,0.48767751455307007
7,7,598.0,0.4854277968406677
7,3,598.0,0.4863602817058563
7,0,598.0,0.48870036005973816
7,1,598.0,0.4862854480743408
7,6,598.0,0.4794274866580963
7,4,598.0,0.48426491022109985
7,5,598.0,0.48230957984924316
7,2,598.0,0.48570871353149414
0,0,600.0,0.49545422196388245
0,2,600.0,0.49226757884025574
0,4,600.0,0.49111831188201904
0,3,600.0,0.4916014075279236
0,6,600.0,0.4930941164493561
0,5,600.0,0.49076172709465027
0,1,600.0,0.49274104833602905
0,7,600.0,0.4893689453601837
0,1,601.0,0.49438032507896423
0,6,601.0,0.4963708519935608
0,0,601.0,0.4952011704444885
0,7,601.0,0.488570898771286
0,2,601.0,0.4939739406108856
0,4,601.0,0.49316781759262085
0,5,601.0,0.4926380515098572
0,3,601.0,0.49364104866981506
0,2,602.0,0.4948749840259552
0,0,602.0,0.4951924681663513
0,5,602.0,0.4951859712600708
0,7,602.0,0.48937660455703735
0,4,602.0,0.4951261281967163
0,6,602.0,0.4995116591453552
0,1,602.0,0.4949607253074646
0,3,602.0,0.49465179443359375
0,3,603.0,0.4953385591506958
0,1,603.0,0.4969436824321747
0,7,603.0,0.4905654191970825
0,4,603.0,0.4955161511898041
0,6,603.0,0.5013793706893921
0,5,603.0,0.4962199926376343
0,0,603.0,0.4971657395362854
0,2,603.0,0.4960261583328247
0,4,604.0,0.49678346514701843
0,6,604.0,0.5025414824485779
0,2,604.0,0.49803993105888367
0,3,604.0,0.4974246919155121
0,0,604.0,0.4990350902080536
0,7,604.0,0.4917103350162506
0,1,604.0,0.4988914430141449
0,5,604.0,0.4967093765735626
0,5,605.0,0.498825341463089
0,2,605.0,0.4998631179332733
0,1,605.0,0.5007228851318359
0,0,605.0,0.500748336315155
0,7,605.0,0.492480993270874
0,6,605.0,0.503112256526947
0,4,605.0,0.498918741941452
0,3,605.0,0.49952825903892517
0,6,606.0,0.5053081512451172
0,2,606.0,0.5016210079193115
0,4,606.0,0.5007105469703674
0,3,606.0,0.5013200640678406
0,5,606.0,0.5005024671554565
0,7,606.0,0.4928226172924042
0,1,606.0,0.5025984048843384
0,0,606.0,0.5013970732688904
0,7,607.0,0.4931762218475342
0,3,607.0,0.5029007792472839
0,6,607.0,0.5067517161369324
0,1,607.0,0.5042566061019897
0,4,607.0,0.5022873282432556
0,0,607.0,0.5020831227302551
0,2,607.0,0.5029752850532532
0,5,607.0,0.5021008849143982
1,0,601.0,0.4994754195213318
1,7,601.0,0.48854994773864746
1,1,601.0,0.49558842182159424
1,6,601.0,0.4936143159866333
1,4,601.0,0.4921812415122986
1,2,601.0,0.4947243928909302
1,3,601.0,0.49394646286964417
1,5,601.0,0.4914000630378723
1,1,602.0,0.49676015973091125
1,7,602.0,0.4881807565689087
1,2,602.0,0.4967081546783447
1,6,602.0,0.4969148337841034
1,4,602.0,0.49531394243240356
1,0,602.0,0.49871009588241577
1,3,602.0,0.4963546395301819
1,5,602.0,0.4939212203025818
1,2,603.0,0.49745112657546997
1,1,603.0,0.49673062562942505
1,3,603.0,0.49763375520706177
1,7,603.0,0.48966696858406067
1,6,603.0,0.5007383823394775
1,5,603.0,0.49653127789497375
1,4,603.0,0.4972476661205292
1,0,603.0,0.4976802170276642
1,3,604.0,0.4980544149875641
1,1,604.0,0.4984751045703888
1,2,604.0,0.4973297417163849
1,5,604.0,0.4977208971977234
1,7,604.0,0.4916544258594513
1,4,604.0,0.49803632497787476
1,0,604.0,0.499787300825119
1,6,604.0,0.5022055506706238
1,4,605.0,0.4985674023628235
1,5,605.0,0.49816083908081055
1,7,605.0,0.49280235171318054
1,0,605.0,0.5014806389808655
1,1,605.0,0.500948429107666
1,2,605.0,0.49977394938468933
1,6,605.0,0.502911388874054
1,3,605.0,0.4990832805633545
1,5,606.0,0.499282568693161
1,7,606.0,0.4934380054473877
1,0,606.0,0.5028656721115112
1,3,606.0,0.5013083219528198
1,6,606.0,0.5029654502868652
1,2,606.0,0.5021862983703613
1,4,606.0,0.5000234842300415
1,1,606.0,0.5037115216255188
1,6,607.0,0.5040677785873413
1,7,607.0,0.4940696954727173
1,3,607.0,0.5035429000854492
1,1,607.0,0.5058111548423767
1,4,607.0,0.5020761489868164
1,0,607.0,0.5041882395744324
1,2,607.0,0.5043424367904663
1,5,607.0,0.5009673833847046
1,7,600.0,0.4908784329891205
1,6,600.0,0.4908686876296997
1,5,600.0,0.49001020193099976
1,2,600.0,0.4925697147846222
1,4,600.0,0.4903053045272827
1,3,600.0,0.49105000495910645
1,1,600.0,0.4934738874435425
1,0,600.0,0.4988558292388916
2,0,602.0,0.499904066324234
2,3,602.0,0.49501141905784607
2,4,602.0,0.49403584003448486
2,7,602.0,0.4893786609172821
2,6,602.0,0.49518918991088867
2,5,602.0,0.4925016462802887
2,1,602.0,0.49671944975852966
2,2,602.0,0.4957655668258667
2,1,603.0,0.4968509078025818
2,7,603.0,0.4894329011440277
2,5,603.0,0.49551570415496826
2,3,603.0,0.4968889355659485
2,4,603.0,0.49635419249534607
2,0,603.0,0.49860191345214844
2,6,603.0,0.499103844165802
2,2,603.0,0.4969528019428253
2,2,604.0,0.49685919284820557
2,3,604.0,0.49775516986846924
2,4,604.0,0.49749645590782166
2,0,604.0,0.49848538637161255
2,5,604.0,0.49739107489585876
2,6,604.0,0.5018608570098877
2,1,604.0,0.49708089232444763
2,7,604.0,0.49062326550483704
2,3,605.0,0.49767154455184937
2,7,605.0,0.49221664667129517
2,2,605.0,0.4983309507369995
2,5,605.0,0.4981594681739807
2,0,605.0,0.5001346468925476
2,6,605.0,0.5025483965873718
2,4,605.0,0.4979320764541626
2,1,605.0,0.4995226562023163
2,4,606.0,0.4989261031150818
2,2,606.0,0.5007447600364685
2,1,606.0,0.5020573139190674
2,6,606.0,0.5026136040687561
2,5,606.0,0.4987362325191498
2,0,606.0,0.501364529132843
2,3,606.0,0.5000567436218262
2,7,606.0,0.4928849935531616
2,5,607.0,0.5001021027565002
2,1,607.0,0.5048069357872009
2,4,607.0,0.5011648535728455
2,7,607.0,0.4934625029563904
2,6,607.0,0.5029242038726807
2,2,607.0,0.5033585429191589
2,0,607.0,0.502416729927063
2,3,607.0,0.5023848414421082
2,6,600.0,0.49169421195983887
2,5,600.0,0.4916115701198578
2,0,600.0,0.4996527433395386
2,7,600.0,0.49332472681999207
2,2,600.0,0.4931007921695709
2,1,600.0,0.494066447019577
2,3,600.0,0.4927285611629486
2,4,600.0,0.4924478530883789
2,7,601.0,0.4915855824947357
2,2,601.0,0.49368762969970703
2,5,601.0,0.49065878987312317
2,6,601.0,0.49317124485969543
2,0,601.0,0.5009532570838928
2,1,601.0,0.4950559437274933
2,3,601.0,0.4928710460662842
2,4,601.0,0.4911945164203644
3,0,603.0,0.4997331202030182
3,6,603.0,0.4978236258029938
3,2,603.0,0.4965910017490387
3,5,603.0,0.4938535988330841
3,4,603.0,0.4946887791156769
3,3,603.0,0.495747447013855
3,1,603.0,0.49721625447273254
3,7,603.0,0.49047020077705383
3,1,604.0,0.4961678087711334
3,2,604.0,0.4965975880622864
3,7,604.0,0.49110880494117737
3,4,604.0,0.49666646122932434
3,3,604.0,0.49692636728286743
3,5,604.0,0.4962722063064575
3,6,604.0,0.5004940032958984
3,0,604.0,0.4978187382221222
3,2,605.0,0.49662864208221436
3,3,605.0,0.49681535363197327
3,6,605.0,0.5020765662193298
3,0,605.0,0.4988528788089752
3,4,605.0,0.49735817313194275
3,7,605.0,0.4914575219154358
3,1,605.0,0.49761155247688293
3,5,605.0,0.49747365713119507
3,3,606.0,0.4983466863632202
3,2,606.0,0.49904048442840576
3,6,606.0,0.5021002292633057
3,0,606.0,0.4999072253704071
3,7,606.0,0.4922778904438019
3,4,606.0,0.497245192527771
3,1,606.0,0.500049352645874
3,5,606.0,0.49791422486305237
3,4,607.0,0.49963149428367615
3,0,607.0,0.5007645487785339
3,6,607.0,0.5019029378890991
3,5,607.0,0.49886444211006165
3,2,607.0,0.5015848875045776
3,3,607.0,0.5007609724998474
3,1,607.0,0.5027905702590942
3,7,607.0,0.49285852909088135
3,5,600.0,0.49300405383110046
3,2,600.0,0.4959351420402527
3,0,600.0,0.500713050365448
3,3,600.0,0.4956435263156891
3,1,600.0,0.4965085983276367
3,6,600.0,0.49207526445388794
3,4,600.0,0.49409881234169006
3,7,600.0,0.49463510513305664
3,6,601.0,0.49369657039642334
3,7,601.0,0.49422305822372437
3,5,601.0,0.49245738983154297
3,2,601.0,0.4939174950122833
3,3,601.0,0.4930216073989868
3,1,601.0,0.49519801139831543
3,0,601.0,0.5013027191162109
3,4,601.0,0.4925965666770935
3,7,602.0,0.49152135848999023
3,2,602.0,0.4947943091392517
3,3,602.0,0.49366113543510437
3,5,602.0,0.49105188250541687
3,6,602.0,0.4947325587272644
3,0,602.0,0.5018883347511292
3,1,602.0,0.49647390842437744
3,4,602.0,0.49254390597343445
4,0,604.0,0.4993898570537567
4,1,604.0,0.4971659183502197
4,7,604.0,0.49158114194869995
4,5,604.0,0.49474260210990906
4,6,604.0,0.49989333748817444
4,3,604.0,0.49676793813705444
4,2,604.0,0.49708113074302673
4,4,604.0,0.4955977201461792
4,1,605.0,0.496646523475647
4,2,605.0,0.4959868788719177
4,7,605.0,0.49209871888160706
4,0,605.0,0.49831920862197876
4,5,605.0,0.4967087507247925
4,4,605.0,0.4966292381286621
4,6,605.0,0.5011289715766907
4,3,605.0,0.4967886507511139
4,2,606.0,0.49713921546936035
4,5,606.0,0.4974135458469391
4,0,606.0,0.4990854859352112
4,1,606.0,0.4978824257850647
4,7,606.0,0.49220600724220276
4,4,606.0,0.4964911937713623
4,3,606.0,0.49676528573036194
4,6,606.0,0.5014904737472534
4,3,607.0,0.49916383624076843
4,5,607.0,0.49724626541137695
4,1,607.0,0.5004330277442932
4,7,607.0,0.49190571904182434
4,2,607.0,0.4995555579662323
4,4,607.0,0.4980267882347107
4,0,607.0,0.49939557909965515
4,6,607.0,0.5016201138496399
4,4,600.0,0.49620115756988525
4,5,600.0,0.4936782717704773
4,3,600.0,0.49800682067871094
4,1,600.0,0.4985850751399994
4,6,600.0,0.4918558895587921
4,0,600.0,0.5020084977149963
4,2,600.0,0.49886223673820496
4,7,600.0,0.49640223383903503
4,5,601.0,0.4942411184310913
4,4,601.0,0.49558740854263306
4,1,601.0,0.49702104926109314
4,3,601.0,0.4960259199142456
4,0,601.0,0.501836359500885
4,2,601.0,0.4966038167476654
4,6,601.0,0.494497150182724
4,7,601.0,0.49477648735046387
4,6,602.0,0.49577176570892334
4,0,602.0,0.502382218837738
4,4,602.0,0.4929159879684448
4,1,602.0,0.49636393785476685
4,3,602.0,0.49405282735824585
4,2,602.0,0.49510398507118225
4,5,602.0,0.49266159534454346
4,7,602.0,0.4938589930534363
4,7,603.0,0.4914088249206543
4,4,603.0,0.49349114298820496
4,6,603.0,0.4970557987689972
4,5,603.0,0.49256381392478943
4,0,603.0,0.5018361210823059
4,1,603.0,0.49704378843307495
4,2,603.0,0.49640658497810364
4,3,603.0,0.4950110614299774
5,0,605.0,0.49936577677726746
5,6,605.0,0.5012973546981812
5,4,605.0,0.4964406490325928
5,1,605.0,0.49702906608581543
5,7,605.0,0.4924214482307434
5,2,605.0,0.4970550835132599
5,3,605.0,0.4972851574420929
5,5,605.0,0.49564412236213684
5,1,606.0,0.4976329207420349
5,4,606.0,0.4965328574180603
5,3,606.0,0.4962886869907379
5,0,606.0,0.49918967485427856
5,7,606.0,0.49297669529914856
5,5,606.0,0.49678969383239746
5,6,606.0,0.5013010501861572
5,2,606.0,0.4962869882583618
5,2,607.0,0.49759170413017273
5,4,607.0,0.4966219365596771
5,7,607.0,0.4928697645664215
5,5,607.0,0.49668532609939575
5,1,607.0,0.4988842010498047
5,3,607.0,0.497443825006485
5,6,607.0,0.5013349652290344
5,0,607.0,0.4991236925125122
5,3,600.0,0.5001867413520813
5,0,600.0,0.5030563473701477
5,7,600.0,0.4990604817867279
5,5,600.0,0.4940624237060547
5,2,600.0,0.5003646016120911
5,4,600.0,0.4985411465167999
5,1,600.0,0.5002051591873169
5,6,600.0,0.4912300705909729
5,4,601.0,0.49782297015190125
5,7,601.0,0.4961932897567749
5,3,601.0,0.49886080622673035
5,0,601.0,0.5027960538864136
5,1,601.0,0.4994647800922394
5,2,601.0,0.49861860275268555
5,6,601.0,0.4959838092327118
5,5,601.0,0.4961315393447876
5,5,602.0,0.4955582618713379
5,0,602.0,0.502492368221283
5,1,602.0,0.4977271556854248
5,4,602.0,0.4958368241786957
5,3,602.0,0.49660465121269226
5,2,602.0,0.49715983867645264
5,6,602.0,0.49655067920684814
5,7,602.0,0.4946870505809784
5,6,603.0,0.496980756521225
5,1,603.0,0.4973204731941223
5,7,603.0,0.493043452501297
5,3,603.0,0.49527865648269653
5,4,603.0,0.4939073920249939
5,0,603.0,0.5030558705329895
5,2,603.0,0.49637097120285034
5,5,603.0,0.4928881824016571
5,7,604.0,0.49207332730293274
5,1,604.0,0.49746522307395935
5,0,604.0,0.501701831817627
5,4,604.0,0.49481332302093506
5,2,604.0,0.4970235824584961
5,3,604.0,0.49663758277893066
5,5,604.0,0.4935193657875061
5,6,604.0,0.49920424818992615
6,0,606.0,0.49637356400489807
6,4,606.0,0.49206674098968506
6,2,606.0,0.49317467212677
6,7,606.0,0.4915706515312195
6,1,606.0,0.4946659207344055
6,3,606.0,0.49236878752708435
6,5,606.0,0.49203255772590637
6,6,606.0,0.49710458517074585
6,1,607.0,0.4955720901489258
6,5,607.0,0.4909346401691437
6,2,607.0,0.4941595792770386
6,7,607.0,0.4909280836582184
6,3,607.0,0.49309539794921875
6,0,607.0,0.4955015778541565
6,4,607.0,0.49176546931266785
6,6,607.0,0.4962700307369232
6,2,600.0,0.4965459108352661
6,7,600.0,0.49731793999671936
6,4,600.0,0.49543440341949463
6,6,600.0,0.48819103837013245
6,3,600.0,0.49709904193878174
6,1,600.0,0.49695050716400146
6,0,600.0,0.5005872249603271
6,5,600.0,0.4907218813896179
6,3,601.0,0.4970799684524536
6,5,601.0,0.4953848421573639
6,1,601.0,0.4967412054538727
6,6,601.0,0.49495136737823486
6,4,601.0,0.49676814675331116
6,7,601.0,0.49526095390319824
6,0,601.0,0.502806544303894
6,2,601.0,0.4967955946922302
6,4,602.0,0.4956207871437073
6,5,602.0,0.4955228269100189
6,0,602.0,0.5016551613807678
6,1,602.0,0.49686384201049805
6,6,602.0,0.49676087498664856
6,7,602.0,0.49283039569854736
6,3,602.0,0.49617695808410645
6,2,602.0,0.49660512804985046
6,5,603.0,0.4932997226715088
6,6,603.0,0.4961302578449249
6,1,603.0,0.4963419735431671
6,2,603.0,0.4958849549293518
6,3,603.0,0.49498477578163147
6,0,603.0,0.501136064529419
6,7,603.0,0.49099981784820557
6,4,603.0,0.49401941895484924
6,6,604.0,0.4959855079650879
6,0,604.0,0.49928683042526245
6,4,604.0,0.4931461811065674
6,3,604.0,0.4947686791419983
6,2,604.0,0.4951086938381195
6,7,604.0,0.4905996322631836
6,5,604.0,0.49173951148986816
6,1,604.0,0.4959713816642761
6,7,605.0,0.4913552701473236
6,5,605.0,0.49152815341949463
6,0,605.0,0.4967382848262787
6,4,605.0,0.4932645559310913
6,6,605.0,0.49673697352409363
6,3,605.0,0.49422234296798706
6,1,605.0,0.4946057200431824
6,2,605.0,0.49432918429374695
7,0,607.0,0.5072442889213562
7,3,607.0,0.5031824111938477
7,4,607.0,0.5021262168884277
7,7,607.0,0.49603718519210815
7,2,607.0,0.5031322836875916
7,1,607.0,0.5035994052886963
7,5,607.0,0.5011618733406067
7,6,607.0,0.5060048699378967
7,1,600.0,0.4915706515312195
7,3,600.0,0.4902200996875763
7,2,600.0,0.49027371406555176
7,7,600.0,0.48359018564224243
7,5,600.0,0.48969438672065735
7,0,600.0,0.49173790216445923
7,4,600.0,0.4901405870914459
7,6,600.0,0.49111208319664
7,2,601.0,0.49224066734313965
7,7,601.0,0.48392972350120544
7,3,601.0,0.49204757809638977
7,1,601.0,0.493105947971344
7,5,601.0,0.49256229400634766
7,0,601.0,0.492773175239563
7,4,601.0,0.4922662079334259
7,6,601.0,0.4955589473247528
7,3,602.0,0.4928663671016693
7,4,602.0,0.49302712082862854
7,2,602.0,0.49351558089256287
7,1,602.0,0.49426767230033875
7,0,602.0,0.4939933717250824
7,7,602.0,0.48636379837989807
7,5,602.0,0.4938771426677704
7,6,602.0,0.4988667368888855
7,4,603.0,0.49348631501197815
7,7,603.0,0.48821786046028137
7,5,603.0,0.4941789209842682
7,3,603.0,0.4939703345298767
7,0,603.0,0.4961320757865906
7,1,603.0,0.4952819347381592
7,6,603.0,0.5000113844871521
7,2,603.0,0.49475589394569397
7,5,604.0,0.494579017162323
7,1,604.0,0.4970302879810333
7,2,604.0,0.49666309356689453
7,7,604.0,0.49029305577278137
7,3,604.0,0.49560075998306274
7,4,604.0,0.49450087547302246
7,6,604.0,0.50093674659729
7,0,604.0,0.4991273581981659
7,6,605.0,0.5021674036979675
7,3,605.0,0.49838340282440186
7,7,605.0,0.4923609793186188
7,1,605.0,0.499127060174942
7,0,605.0,0.5021541118621826
7,2,605.0,0.4987541437149048
7,5,605.0,0.49586907029151917
7,4,605.0,0.4968436062335968
7,7,606.0,0.49430912733078003
7,5,606.0,0.49851536750793457
7,4,606.0,0.4996879994869232
7,1,606.0,0.5012493133544922
7,3,606.0,0.5007515549659729
7,6,606.0,0.5037716627120972
7,2,606.0,0.5009677410125732
7,0,606.0,0.5049287676811218
0,0,608.0,0.5028669834136963
0,1,608.0,0.50532466173172
0,6,608.0,0.508420467376709
0,7,608.0,0.4936920404434204
0,3,608.0,0.5040308237075806
0,5,608.0,0.5034641623497009
0,4,608.0,0.5035949349403381
0,2,608.0,0.5040850639343262
0,1,609.0,0.5056074261665344
0,3,609.0,0.5047867298126221
0,2,609.0,0.5046584010124207
0,4,609.0,0.5044283866882324
0,5,609.0,0.5043410062789917
0,7,609.0,0.49420803785324097
0,0,609.0,0.5035216212272644
0,6,609.0,0.5096564888954163
0,2,610.0,0.505034327507019
0,1,610.0,0.5059183239936829
0,7,610.0,0.4947355389595032
0,6,610.0,0.510574460029602
0,4,610.0,0.5051903128623962
0,5,610.0,0.5051797032356262
0,0,610.0,0.5039830207824707
0,3,610.0,0.5051712393760681
0,3,611.0,0.5056043863296509
0,4,611.0,0.5054492950439453
0,5,611.0,0.505752682685852
0,2,611.0,0.5054609179496765
0,6,611.0,0.5109196305274963
0,7,611.0,0.49537762999534607
0,0,611.0,0.504444420337677
0,1,611.0,0.5063043236732483
0,4,612.0,0.5056807994842529
0,3,612.0,0.5060375928878784
